image_name,tags
test_25202,agriculture cultivation habitation partly_cloudy primary
test_5717,agriculture clear cultivation habitation primary road
test_40598,agriculture clear primary road water
file_2096,clear primary
file_19729,partly_cloudy primary
file_423,agriculture clear cultivation haze primary
file_401,clear haze primary road water
test_35442,agriculture clear cultivation primary road water
file_7286,clear primary
test_22859,cloudy haze primary
file_14280,clear primary
test_13670,haze primary
test_3503,clear primary
file_19283,agriculture clear cultivation habitation primary
test_34533,agriculture clear cultivation habitation primary
test_22003,partly_cloudy primary
test_18026,clear cloudy water
file_17697,cloudy haze primary
test_10689,clear primary
file_15082,agriculture clear cultivation habitation primary road
file_4871,clear primary
test_3334,agriculture clear habitation primary road
test_20458,agriculture partly_cloudy primary road water
test_28271,clear primary
file_3443,clear primary road water
file_10061,partly_cloudy primary
file_13473,agriculture clear cultivation primary
file_8307,clear primary
test_37800,agriculture clear cultivation primary
test_21093,agriculture clear primary road water
test_38857,cloudy partly_cloudy primary
test_40095,agriculture clear habitation haze primary water
test_29567,agriculture clear haze primary road water
file_14016,cloudy
test_15236,clear primary
test_19257,haze primary
file_18132,cloudy partly_cloudy primary
file_15562,clear primary
test_36741,clear primary
file_12724,haze primary
file_9599,clear primary
test_16020,agriculture clear habitation primary road
file_10411,clear primary
test_39014,partly_cloudy primary
test_29186,haze primary road water
test_20556,agriculture clear habitation primary water
test_38969,clear primary
test_5955,agriculture clear primary
file_700,clear primary
test_17037,clear primary water
test_3358,clear primary
test_13447,agriculture cultivation partly_cloudy primary
test_10563,artisinal_mine bare_ground clear primary road water
test_9982,agriculture clear cultivation primary
test_40355,clear primary
file_7804,agriculture clear primary road
test_19037,clear primary
file_7292,clear primary
test_5951,clear primary
file_12043,agriculture clear haze primary road
file_15070,clear primary
test_1573,cloudy
file_9811,clear primary road selective_logging water
test_4387,clear primary
file_12897,partly_cloudy primary
test_27790,clear primary
test_36118,agriculture clear primary road water
test_37019,agriculture clear cultivation habitation primary road
file_18844,clear primary selective_logging
test_25859,partly_cloudy primary
file_19329,agriculture clear primary road water
file_12514,agriculture clear cultivation habitation primary road
test_12887,clear primary
test_16666,agriculture clear cultivation habitation primary
test_18953,clear primary
test_38921,haze primary
test_26074,clear primary
file_19544,agriculture clear cultivation habitation primary road
test_1382,agriculture clear cultivation primary
file_14380,clear primary
test_29121,clear primary
file_7834,clear haze primary
test_26990,blooming clear primary
file_16724,agriculture partly_cloudy primary water
test_24921,partly_cloudy primary
file_9987,agriculture clear habitation primary road
test_12314,partly_cloudy primary
test_21166,agriculture clear cultivation primary water
test_18832,agriculture cultivation partly_cloudy primary road
file_14686,agriculture clear habitation primary road
test_11611,clear primary
test_35779,agriculture cultivation partly_cloudy primary water
test_8424,partly_cloudy primary
test_39867,clear primary
test_35046,haze primary
file_11793,partly_cloudy primary
file_10881,agriculture clear cultivation primary
test_449,cloudy haze primary water
test_7030,partly_cloudy primary
test_15939,agriculture clear primary road
test_36274,clear primary water
test_9214,agriculture clear cultivation primary
file_19735,clear primary water
test_25619,clear primary
file_306,partly_cloudy primary water
file_18082,haze primary
test_19986,agriculture clear cultivation partly_cloudy primary
test_35836,haze partly_cloudy primary
test_14281,clear primary
file_718,clear primary
test_3180,clear primary
file_17764,agriculture clear habitation primary road water
test_5538,agriculture habitation partly_cloudy primary road water
file_7366,clear primary
test_3138,clear primary
test_31817,clear primary
test_33668,agriculture clear cultivation primary
test_25111,clear primary
test_8588,clear primary
file_11249,agriculture clear primary road
test_3524,agriculture clear water
test_8630,clear primary
file_14326,agriculture clear primary water
test_7797,agriculture clear cultivation primary
file_3317,clear primary water
test_38021,clear primary
file_13556,clear primary
test_5825,agriculture bare_ground clear primary water
file_12203,clear primary
file_3124,clear primary water
test_39480,clear primary water
test_8800,clear primary
file_20446,agriculture clear cultivation primary
test_10823,clear primary road water
test_31210,clear haze primary
test_9752,clear primary
test_14787,clear primary
test_16023,agriculture clear cultivation primary road water
file_18169,clear primary
file_2871,clear cultivation primary
test_37234,agriculture clear cultivation habitation primary road
test_14114,clear primary
test_39196,clear primary
test_14723,agriculture clear habitation primary road
test_6238,cloudy
file_17063,agriculture clear primary road
file_9746,agriculture partly_cloudy primary road water
test_11688,agriculture clear cultivation primary water
file_6435,cloudy
test_9886,clear primary
file_6110,clear primary
test_9646,partly_cloudy primary
test_24082,clear primary
test_14751,partly_cloudy primary
test_38400,agriculture clear cultivation primary
test_32483,clear primary
test_18720,clear partly_cloudy primary
test_24813,agriculture habitation partly_cloudy primary road
file_9706,clear primary water
test_17989,cloudy
test_37095,agriculture clear cultivation primary
file_15548,agriculture clear primary road
file_3911,clear primary
test_2031,agriculture clear primary road
file_479,partly_cloudy primary
test_31550,clear primary
file_4110,clear primary water
file_6237,cloudy
file_139,clear primary
test_1103,agriculture clear primary water
test_16856,clear primary water
test_26173,agriculture habitation partly_cloudy primary road
file_15757,agriculture clear cultivation primary
file_19988,clear primary
test_18976,partly_cloudy primary
file_12792,agriculture clear habitation primary road
test_14192,agriculture clear cultivation haze primary
file_17018,cloudy
test_30072,clear primary
file_2318,partly_cloudy primary
test_33556,agriculture clear habitation primary road
test_10498,agriculture clear haze primary water
file_15073,agriculture clear habitation primary road
file_9118,clear primary
test_20997,agriculture clear cultivation primary
test_4108,cloudy
file_6808,clear primary
test_35994,clear primary
test_25191,agriculture partly_cloudy primary road
test_39598,agriculture bare_ground clear primary
test_19119,clear primary
test_18015,agriculture clear habitation primary road
file_16619,clear primary
test_33661,agriculture clear primary
test_26181,clear primary
file_3515,partly_cloudy primary
test_13335,agriculture clear primary water
test_39526,clear primary
test_24660,clear primary
file_19845,agriculture clear cultivation primary
test_22699,clear primary
test_28616,clear primary
test_27091,clear primary
file_10983,clear primary
file_3543,agriculture clear cultivation habitation primary road water
test_538,clear primary
test_1585,clear primary
file_18869,clear haze primary
test_10168,clear primary
file_1118,clear primary
test_21705,cloudy primary
file_13550,agriculture bare_ground clear habitation primary road water
file_15728,partly_cloudy primary
file_17874,clear primary
test_19758,agriculture clear partly_cloudy primary water
file_19571,clear haze partly_cloudy primary
test_23710,agriculture partly_cloudy primary road water
test_11007,partly_cloudy primary
test_36777,agriculture clear partly_cloudy primary water
test_39067,clear primary
file_12291,clear haze primary
file_7208,clear primary
test_39523,agriculture clear cultivation primary
test_9670,partly_cloudy primary water
file_8464,agriculture bare_ground partly_cloudy primary road
file_914,partly_cloudy primary
test_8168,clear primary
test_15711,clear primary
file_18211,haze primary
test_6036,haze primary
file_8197,partly_cloudy primary road water
file_13042,clear habitation primary road
file_13516,clear primary
test_23256,agriculture clear habitation primary road
test_39864,clear primary
test_23,cloudy
file_40,agriculture clear primary
test_31411,clear primary
test_2341,clear primary
test_11730,haze primary
test_5197,partly_cloudy primary
test_19429,clear primary
test_28877,clear primary
test_800,clear primary
test_3297,agriculture clear cultivation primary water
test_24634,agriculture bare_ground clear habitation primary road
test_7240,agriculture clear cultivation habitation primary road water
test_2711,agriculture bare_ground clear primary road
test_27636,cloudy
test_3911,haze primary
file_3690,clear primary
file_1931,clear partly_cloudy primary
file_3120,clear primary
test_29200,clear primary road water
file_16880,agriculture clear habitation primary road water
file_16349,cloudy haze primary
file_2978,clear primary
test_6249,agriculture cultivation partly_cloudy primary
file_10986,clear primary
file_10545,clear primary
test_4397,agriculture habitation partly_cloudy primary road
file_1058,agriculture bare_ground clear primary
file_9906,agriculture clear habitation partly_cloudy primary road
test_19785,agriculture bare_ground clear primary water
test_15935,clear primary
file_1893,clear primary
file_17226,clear primary
test_21090,clear primary
test_10324,agriculture clear cultivation primary
file_7882,clear primary
test_23907,clear partly_cloudy primary
file_3404,clear primary
test_14720,agriculture partly_cloudy primary road water
test_12125,agriculture clear primary
test_17695,clear haze primary
test_30816,clear primary
test_24294,clear primary
test_36672,clear primary water
test_14198,partly_cloudy primary
file_4798,clear primary
test_4658,clear primary
file_13627,agriculture clear cultivation haze primary
test_1121,clear primary
test_7609,agriculture clear cultivation habitation primary water
test_31184,clear primary
test_8494,agriculture clear cultivation habitation primary road water
test_24558,clear primary
test_10454,clear primary
file_3870,agriculture clear cultivation haze primary
test_9493,agriculture bare_ground clear primary
test_4153,partly_cloudy primary
file_19913,agriculture clear primary road
test_20865,clear cloudy water
test_35054,agriculture partly_cloudy primary road
test_34074,clear primary
test_24733,clear primary
test_24996,clear primary
test_18648,agriculture clear habitation primary road
test_35556,agriculture clear cultivation primary water
test_4584,agriculture partly_cloudy primary water
test_32303,agriculture clear cultivation primary water
test_33805,agriculture clear cultivation primary
test_17391,clear primary
file_3232,cloudy
test_15799,agriculture clear cultivation primary
test_4639,clear primary water
test_1750,agriculture partly_cloudy primary road water
test_19059,clear primary
file_5127,clear primary
test_4375,agriculture clear cultivation partly_cloudy primary road
file_10978,clear primary
test_28336,artisinal_mine clear partly_cloudy primary water
test_32759,clear primary water
test_13303,clear primary
test_31302,agriculture clear cultivation primary road
test_4143,agriculture clear cultivation primary
file_16139,clear primary
test_16174,agriculture clear primary road water
file_2578,clear primary
test_13398,clear partly_cloudy primary
file_2384,agriculture clear habitation primary road
file_14516,clear primary
test_33029,agriculture clear cultivation primary water
file_5505,agriculture clear cultivation primary water
file_14098,agriculture clear primary road
file_13651,clear partly_cloudy primary
test_36908,clear primary
file_10111,agriculture partly_cloudy primary road
file_1995,clear primary
file_2249,clear primary
test_35820,agriculture clear cultivation primary
test_11013,clear primary
file_1410,cloudy partly_cloudy primary
test_2734,clear primary
file_2641,agriculture clear habitation primary road water
file_3746,agriculture clear habitation primary road
test_33486,agriculture haze primary water
test_29770,cloudy haze primary
test_3007,agriculture clear primary
test_1975,agriculture clear cultivation haze primary
file_10892,agriculture clear cultivation habitation primary
test_21427,clear primary
test_20590,clear primary
file_4684,clear primary
file_19886,cloudy
file_1232,agriculture clear habitation primary road water
file_15046,cloudy haze primary
file_15878,agriculture clear cultivation primary
test_10711,clear primary
test_37184,agriculture clear cultivation habitation primary road
test_14699,partly_cloudy primary
file_17323,agriculture clear primary road
test_12428,clear habitation primary road
test_38098,agriculture clear cultivation primary
file_7735,clear primary road water
test_33617,agriculture clear cultivation habitation primary water
file_4664,agriculture clear cultivation primary road
test_13960,haze primary
test_33323,clear primary
test_33685,clear primary
file_15940,clear primary
test_28308,partly_cloudy primary
test_16079,agriculture partly_cloudy primary water
test_2713,agriculture clear cultivation primary
test_21617,clear primary road selective_logging water
test_20359,clear primary
test_17052,agriculture clear haze primary road water
test_4077,partly_cloudy primary
file_5081,clear primary
test_20653,haze primary
test_7367,agriculture cultivation haze primary
test_28718,agriculture clear primary road
test_9720,agriculture clear primary water
file_7084,clear primary
test_20726,clear primary
test_10182,agriculture partly_cloudy primary road
test_18755,agriculture clear habitation primary road water
file_3361,agriculture cultivation habitation partly_cloudy primary
file_16157,clear habitation primary water
test_20343,agriculture clear cultivation primary road
test_32545,clear primary water
test_6801,clear primary
test_848,cloudy
test_14293,clear primary
test_7660,agriculture clear primary water
file_19351,artisinal_mine clear primary road water
file_7090,clear primary
file_6282,clear primary
test_761,partly_cloudy primary
test_11569,agriculture clear cultivation habitation primary road
file_1440,agriculture haze primary water
test_31843,clear primary
test_28412,clear primary
file_358,agriculture partly_cloudy primary
test_21951,agriculture clear primary selective_logging
test_13768,partly_cloudy primary
test_1015,agriculture clear cultivation primary
file_13726,partly_cloudy primary
file_7550,clear primary
file_15313,agriculture clear cultivation habitation primary road
file_6351,clear primary
test_7819,clear haze primary
test_38092,cloudy haze primary
test_25852,agriculture clear primary road
test_34424,partly_cloudy primary water
file_386,clear primary
test_16701,clear primary
test_10500,agriculture clear cultivation habitation partly_cloudy primary road
file_6244,clear primary
test_27563,clear primary
file_7472,agriculture clear cultivation primary
file_9865,partly_cloudy primary
test_15691,agriculture cultivation haze primary
file_1835,clear primary water
test_31876,agriculture clear cultivation primary
test_26963,agriculture bare_ground clear primary road
test_39825,agriculture cultivation partly_cloudy primary
test_18747,clear primary
test_25427,agriculture clear habitation primary road water
